,division,season,match_date,team,avg_market_value,goals,shots,xG,deep,ppda,shots_on_target,corners,yellow,red,opponent_team,opponent_avg_market_value,opponent_goals,opponent_shots,opponent_xG,opponent_deep,opponent_ppda,opponent_shots_on_target,opponent_corners,opponent_yellow,opponent_red,home?,rolling_goals,rolling_goals_conceded,rolling_shots,rolling_shots_conceded,rolling_xG,rolling_xG_conceded,rolling_shots_on_target,rolling_shots_on_target_conceded,rolling_corners,rolling_corners_conceded,rolling_deep,rolling_deep_conceded,rolling_ppda,rolling_ppda_conceded,opponent_rolling_goals,opponent_rolling_goals_conceded,opponent_rolling_shots,opponent_rolling_shots_conceded,opponent_rolling_xG,opponent_rolling_xG_conceded,opponent_rolling_shots_on_target,opponent_rolling_shots_on_target_conceded,opponent_rolling_corners,opponent_rolling_corners_conceded,opponent_rolling_deep,opponent_rolling_deep_conceded,opponent_rolling_ppda,opponent_rolling_ppda_conceded
4979,Premier League,20152016,2015-10-24,Arsenal,16750000,2,20.0,2.56,19.0,6.3,5,7,2,0,Everton,7712963,1,10.0,0.37,1.0,8.0,5,5,0,1,1,1.896868152801623,0.8418092190076865,16.888751068615733,9.944173579701365,1.979334193035372,0.7825159597858984,6.489422989187843,3.491161050157174,6.9031412262532434,4.207118186597576,11.627926927124426,4.23533794532935,7.988011291976408,12.87953655508583,1.3419085461231457,1.3434751731863803,12.616260311528988,12.958971871132627,1.091741023724156,1.2089686392591126,4.001616347937919,3.720042906599748,5.525360284586885,5.409013457205045,7.72442018530508,6.116249879411575,11.263043619736107,11.420374969514382
4998,Premier League,20152016,2016-03-19,Arsenal,15714286,2,11.0,1.92,9.0,8.17,3,5,0,0,Everton,8666667,0,8.0,0.59,5.0,5.59,2,7,0,0,0,1.6608352154599124,1.0404092449145466,14.917895147611734,11.878676545306943,1.8570011992513729,0.9556931735445949,5.500569717408306,4.067546743392524,6.286971724870427,4.476954110636356,11.266197895757637,4.929090933493417,8.539946960266649,11.850180242768852,1.695363380861629,1.4035414102215624,14.072436543277782,12.871258584245377,1.486544848525092,1.2821427819307847,4.6643375740558515,4.123970057959076,6.06839059398956,5.032386015244006,7.682827192552213,6.530459180581389,12.102666448195958,11.40799111361539
5023,Premier League,20162017,2016-12-13,Arsenal,16913793,1,9.0,1.35,15.0,6.07,3,3,1,0,Everton,8866071,2,14.0,1.46,3.0,11.46,4,8,1,1,0,2.090891800854768,0.9461416432340406,15.072179538594225,10.823143781231733,1.855155320980846,0.9711787153950411,5.332237546940441,3.6279270070680774,5.798150185103251,4.418487257336928,12.034321660720652,4.609945549285844,8.506510961912523,13.210411022845516,1.3320611692487854,1.4224176061824971,12.779037087085777,13.387310016634013,1.2916284799159252,1.3710243059124607,4.653661396166275,4.22755390802118,5.481244414511644,5.561164233378605,6.272814859812124,7.4564244082941595,11.040500632290962,10.5167735035798
5045,Premier League,20162017,2017-05-21,Arsenal,17589286,3,17.0,3.35,15.0,12.41,9,4,2,1,Everton,9381481,1,22.0,1.88,10.0,15.13,7,6,4,0,1,1.8943936097205336,1.0909532992439868,14.825062541511528,11.289675477699685,1.6445299959941204,1.1654083132358541,5.353786146698501,4.311948614050734,6.301007104166325,5.288864667068513,12.336985841834096,5.083157961763092,8.382006897121528,14.28575685952349,1.614687585314415,1.1975067655116582,12.785636011146181,12.278376808849817,1.2820246256042624,1.2349135792068606,4.823785385892037,3.9874478218867617,5.142043668107849,5.96257834288347,5.47918365627945,6.637918867461605,10.73873750572027,11.608087471092015
5054,Premier League,20172018,2017-10-22,Arsenal,19730769,5,30.0,3.86,17.0,8.63,14,7,1,0,Everton,10716667,2,8.0,0.81,0.0,18.21,3,0,1,1,0,1.8128075573938889,1.1161868435804176,15.196915847462629,11.27419485063638,1.7282503960322264,1.1945200548885122,5.7142894149109065,4.138139139939532,6.128094987780337,4.821617001130351,12.095288176373863,4.838078184275778,8.41964853707783,15.323156139321497,1.3270512660305886,1.3683836664169857,12.708934591862695,12.487065685185911,1.245965535124784,1.2948681090991405,4.413415029253596,4.259323733778187,4.854966413374214,5.733798141878104,5.999662907550158,7.380653861772902,11.01289103183386,12.098278651757013
5071,Premier League,20172018,2018-02-03,Arsenal,20518750,5,15.0,3.2,11.0,14.71,7,4,2,0,Everton,11491379,1,11.0,1.49,7.0,14.48,2,6,0,0,1,1.8855485258301556,1.2891698533213125,15.76253212732956,11.057721681205221,1.8230226082443224,1.2276298682157492,5.889823895258667,3.92913203172387,6.168650111969771,4.706070619360219,13.929304237526608,5.207089248068963,9.096217386951459,16.870923017046476,1.2995475936032723,1.4431722358861119,10.41862167289131,14.086803103257383,1.141103081978945,1.5223339052879583,3.6626714344299054,4.678203345552546,3.9708425823907225,5.71666138741822,4.8700355623888445,7.036652846912182,10.641088668439139,11.297910554446872
5089,Premier League,20182019,2018-09-23,Arsenal,22160000,2,9.0,0.93,15.0,4.87,5,5,2,0,Everton,13775862,0,9.0,1.07,5.0,17.17,6,9,1,0,1,2.0028925447507895,1.3792246047032068,14.725286604673617,12.181711300122517,1.7642721506633157,1.2716190273425712,6.026050202446485,4.448386860129461,5.681449543270372,5.3382651657881155,11.794859276588163,5.887147261499657,9.673320310322431,16.482858816000398,1.3209506745780644,1.4726143974427683,10.528108976881716,13.409779825982987,1.1757580174778663,1.3968719526931332,3.713217456546812,4.5827645805198225,4.215411092793247,5.236611951752785,4.759890779386228,7.274330333311871,10.586064446744215,11.204433984393779
5116,Premier League,20182019,2019-04-07,Arsenal,25020000,0,7.0,0.2,3.0,11.19,2,6,4,0,Everton,18260870,1,23.0,2.69,6.0,9.71,6,9,1,0,0,2.0553613935025963,1.2092571178137466,12.66813581583408,12.006573312624928,1.8311182454253547,1.348314660214156,4.815676196681059,4.358658052797027,5.32782817039209,4.6628612066090644,11.21236682599596,6.308357111619404,9.865491846034894,14.605738668660461,1.3470445411591994,1.2903297270248204,11.465876117077874,11.746808882078811,1.3092665466043156,1.38834798729802,4.098482069203271,4.018856688718387,4.881269830125746,5.0932794771752645,5.473630562269702,6.346747837514398,10.392056660315944,10.194070974439681
5139,Premier League,20192020,2019-12-21,Arsenal,27110000,0,6.0,0.88,1.0,8.04,2,4,3,0,Everton,19065385,0,9.0,0.49,8.0,12.42,0,5,2,0,0,1.6197340175224328,1.48378563835107,12.446475810871938,14.5805121637743,1.5500739888502382,1.507533134145042,4.450981635062242,5.301961999948938,6.625548950935249,5.482542844081119,9.377022929993213,6.412114192660488,11.528500284803862,13.188976097752308,1.314125078253357,1.4548418304691542,12.955017916191991,10.97129703320503,1.4018569163920735,1.2842033707726812,4.546445130319823,3.9841754006995203,5.738108430853633,4.715160195374753,6.078623618186549,5.936797746731787,10.08019899272325,10.680409980554323
5148,Premier League,20192020,2020-02-23,Arsenal,25879630,3,9.0,1.34,5.0,13.6,4,6,0,0,Everton,19820833,2,17.0,2.66,1.0,10.78,5,3,4,0,1,1.5521535058717402,1.2670820488507548,11.661826653443047,13.768988574380712,1.5199624717809384,1.4861086486639628,4.106595315171215,4.752000908213326,5.832494295794948,5.6717063917152934,8.754935266611035,6.644856398899644,11.14228991194107,12.92946331625341,1.411506314971666,1.3317720656500593,13.28699886261021,10.947698578228092,1.5714100270733975,1.2449133091145428,4.75837780916628,3.717165999704936,5.748441834526806,4.5877489652950905,5.698191497008435,5.405459193070587,10.168287926507881,10.9778016549278
5173,Premier League,20202021,2020-12-19,Arsenal,20385484,1,9.0,1.25,11.0,13.47,2,4,1,0,Everton,18153571,2,,0.66,1.0,31.3,13,9,3,3,0,1.2579571569046173,1.2352664840185448,11.291396043361667,13.26655248430244,1.2858510315405625,1.4054558899707932,5.566463410089658,5.466335851151402,6.9305354644668355,6.717914372428022,7.583929536344354,6.736663410048103,13.012498156878266,14.785610714806571,1.391247989916558,1.369932605440434,11.692472015437735,11.618443671011898,1.4728596494481856,1.336591490896618,5.965644926291645,5.669329693819516,6.450937270860698,6.132339018194983,5.464451034128559,6.518101983865718,12.148545492717894,12.096996781532575
5191,Premier League,20202021,2021-04-23,Arsenal,21119231,0,,0.74,8.0,15.0,8,10,3,3,Everton,20108696,1,14.0,0.53,3.0,19.72,3,7,1,0,1,1.504676177541094,1.1749833012245678,10.983323308268005,13.129186712804188,1.473424562747916,1.2857636594385606,6.464831690559052,7.242401257775785,7.254094124156707,6.519963091231919,7.768365586885485,5.730482599043512,13.794075665771691,16.19632036055635,1.2351282785029907,1.2976609575394207,12.726264037026947,11.237218818046188,1.3279323370106626,1.3284773324329873,7.751210062687141,5.593269339870274,7.156567876610057,6.510590698273484,5.096805249584813,7.022239998743454,14.363274238563482,12.421572915588529
5212,Premier League,20212022,2021-12-06,Arsenal,21673077,1,10.0,1.06,8.0,9.0,3,3,2,0,Everton,16490385,2,11.0,1.06,5.0,15.43,5,3,2,0,0,1.4563105772164446,1.193774389090005,12.52904324601408,13.594886029753559,1.4128695729628034,1.3959247803228092,5.842121415771289,6.402403544374376,6.3124348841924744,6.179891727624065,7.397701430056169,6.483725516283681,15.580027379417489,15.16763248762613,1.0809888889918877,1.500690545830175,12.709770278933483,12.18017204831844,1.2595578312721325,1.4229436365558534,5.872018117088997,5.379312034731057,5.987840251973157,6.698510702504322,5.523852841099028,6.80445025070653,15.463301917338821,10.874902876393412
5235,Premier League,20212022,2022-05-22,Arsenal,24809524,5,26.0,4.36,11.0,4.8,9,12,0,0,Everton,15439655,1,6.0,1.09,5.0,49.67,2,2,1,0,1,1.5351112556104,1.2487151604345685,14.286766899910091,11.294935250614737,1.551933788463218,1.2161125234174426,5.4023295516781955,4.531063644332996,5.789331531341811,5.074737363371099,8.147046804925527,5.460192761940682,14.137233615051228,15.351882931392668,1.1058764668270127,1.533864004441716,11.762216980175115,13.026702890848505,1.1642919072716333,1.4604352769997784,4.513771026843959,5.231037894762259,5.144848202994138,5.830992081376199,4.986519263631759,7.790392767561456,15.769072190920008,9.412409939827462
5256,Premier League,20222023,2023-02-04,Arsenal,34913043,0,15.0,0.6900000000000001,11.0,5.78,3,5,1,0,Everton,14724000,1,12.0,2.09,4.0,18.0,4,7,4,0,0,2.031072428199918,1.0206615414868696,15.578209954985072,9.810442017866471,1.921712721428018,1.041480773529133,5.539500115366692,3.7593342822605726,5.870752322668924,4.588828739463552,9.67517448558374,4.8432858195008475,11.90477671752418,15.75986242865537,0.9007303238229358,1.5816976429481708,10.467374954800281,14.785057774147555,1.0597035345658565,1.6875989357821546,3.8223518367524485,5.369148156471586,4.846860086250707,6.117658603135862,4.896889476378917,7.823127966879342,16.96541594297193,10.67892218797217
5260,Premier League,20222023,2023-03-01,Arsenal,34913043,4,15.0,3.07,13.0,7.65,5,5,0,0,Everton,14724000,0,8.0,1.6,5.0,22.0,5,1,2,0,1,1.923764947548163,1.0877784277772395,15.562940116544363,9.374685053984338,1.8415646084171595,1.0846895493783861,5.181973369316482,3.6866191380751774,5.9060112680368215,4.3139107774993635,10.26457716259647,5.027806384645368,11.139457764881232,15.539348030443639,0.839993825978679,1.4986369442334764,10.707489933677891,14.317803394380094,1.1085881433188438,1.6461624765614356,3.8545920055978167,5.092810496181202,4.904344138788806,5.685444443264321,5.037174113573072,7.7244217764696135,16.265992616251985,10.58414958375134
5278,Premier League,20232024,2023-09-17,Arsenal,43600000,1,13.0,0.802605,10.0,7.0,4,11,1,0,Everton,14135417,0,8.0,0.28317000000000003,3.0,23.7647058824,1,1,1,0,0,2.1410079525368215,1.2062967622125074,15.263464225879517,9.639246774502396,1.9258323698729658,1.225256930268902,5.520573808115817,3.695633351070713,6.38830553119974,3.750387011512557,11.236982239932672,5.464651279211084,10.40632634377439,17.507283701240958,0.9415184294272678,1.6589741290033577,12.227554388678252,14.071449815767881,1.44174929091995,1.8040269141554413,4.5247934549306335,5.0471986417823995,5.119874456189922,5.756111714162551,5.154372357902597,7.946234320978195,14.774144524443994,10.482578369522546
5311,Premier League,20232024,2024-05-19,Arsenal,44800000,2,26.0,3.2117,16.0,8.1666666667,5,8,4,0,Everton,13816000,1,5.0,0.6649039999999999,3.0,42.3333333333,2,1,3,0,1,2.426836965833841,0.8094851572674905,16.92072530263117,8.897976666548066,2.1738335154065918,0.9242367306498098,5.97915500913922,2.578554244465241,6.196996868818783,3.4083076795102474,14.08400282799017,4.235604778092133,10.126228207865426,17.78225038382388,1.034628758150593,1.347247366662619,12.965630482866827,14.198861619609902,1.5058071009050469,1.5897798405518266,4.180672972134258,4.740717453575927,4.940193107152648,6.406638666327037,6.187218072543397,8.111252484129112,14.088711512837552,10.689603899453916
5369,Premier League,20182019,2018-10-07,Arsenal,22160000,5,9.0,1.1400000000000001,12.0,15.33,7,2,0,0,Fulham,9700000,1,21.0,1.32,5.0,11.96,4,4,2,0,0,2.0026701268537663,1.273171194114725,14.285049264829436,12.093921119413366,1.7252200821770938,1.3169001478852416,5.829506549816998,4.48926445642862,5.668266187386453,5.502181723589875,11.806019655166544,5.779715715056009,9.465936972350697,16.26628374364358,1.5530808292404206,1.2557761061933146,13.877893497261331,13.233551115231641,1.2710468940912465,1.4532109859828324,4.502450109550373,4.400522797834775,5.132140677387194,4.370471613198674,3.4213479399659885,8.465675959876851,9.389166937816332,20.390054337655236
5382,Premier League,20182019,2019-01-01,Arsenal,24180000,4,16.0,4.43,21.0,10.75,9,8,0,0,Fulham,9900000,1,9.0,1.71,5.0,12.54,4,3,1,0,1,2.031386199522109,1.4446410085531654,13.407240753725027,11.917144647129426,1.668644074931906,1.3705272608035532,5.1495376051923945,4.526078900245339,5.637957465671422,4.961321015323184,10.796760433108712,5.6024408598970865,9.499949425399482,15.826659132853349,1.2293774317459185,1.5260219350855395,13.07101048693957,13.356875077765606,1.1467414224488393,1.4283153510217583,4.3904488044884955,4.829265597727005,4.681889369264033,4.523339524490941,3.7772732695167686,7.749442165986701,11.987774286592833,16.412130481329275
5446,Premier League,20202021,2020-09-12,Arsenal,19978333,3,5.0,2.16,11.0,21.93,2,2,2,0,Fulham,5151786,0,,0.13,0.0,32.69,13,12,3,2,0,1.5960317088312177,1.228822304901069,10.787919713243,13.915198001716288,1.4284621011842185,1.533949783415743,4.06238647990511,4.995689562456669,5.7719788849154865,5.795056854681641,7.541866870360181,6.773624464303361,12.090828590990968,13.68231588893051,1.2999929431717727,1.1514351434741388,13.185959749491694,11.78641515985874,1.3098360239072357,1.3494076157677912,4.5562028975306665,4.1144516867564755,5.396801169921556,5.113994914716731,4.3133821895386,8.54833618548023,12.966155641433884,14.614995432459729
5478,Premier League,20202021,2021-04-18,Arsenal,21119231,1,,2.86,10.0,6.92,3,11,1,3,Fulham,8580769,1,18.0,0.84,3.0,16.6,5,11,0,0,1,1.5252752051958323,1.1821254767847542,10.983323308268005,12.922263366159468,1.4168296469417083,1.3039580945176854,6.606253392214524,7.333927839725816,7.101200006775348,6.3371044418944456,7.677278467982851,5.841930868392227,14.074650182741964,16.179843640579058,0.8650524173203432,1.2163907642150873,12.497440484888834,11.737180594009988,1.1830130620733739,1.3664152066950292,6.414842702888507,6.445327429392917,7.415696549326464,7.795362337384346,5.407231772654206,6.235357826689778,14.01574821279549,12.422337827370466
5533,Premier League,20222023,2022-08-27,Arsenal,24914815,2,22.0,2.47,17.0,5.42,8,9,2,0,Fulham,7500000,1,11.0,0.93,1.0,14.86,3,2,3,0,1,1.8227696267197515,1.1741984318852259,14.705317123817697,10.656750926939063,1.7066835140103818,1.1522268105721318,5.487928415111984,4.117568454790109,5.9145361979948285,4.695478379297093,8.48600116509199,5.34388005533441,13.403837671826889,16.32155430929183,1.9171709131224388,1.09127936774291,14.912401965198407,9.359463203723738,1.8175901610354275,1.1230367417199076,5.973540405691661,3.568346247591344,6.242269257844257,4.789715461211358,5.289468981571694,7.2302067685997375,14.129662686974275,11.78596954096103
5556,Premier League,20222023,2023-03-12,Arsenal,34913043,3,15.0,2.64,20.0,11.04,7,8,1,0,Fulham,10229167,0,12.0,0.62,5.0,17.05,2,4,0,0,0,2.0441982464679507,1.0825667070715694,16.14710465967821,9.112117960252363,1.9121017396422915,1.1298037708794717,5.3248435446862254,3.748393906389274,6.306933123627993,4.059092570848124,11.180795758321462,4.947236881789131,10.728003880615086,15.730247835868967,1.591464151926919,1.1526176504893022,12.627333908310515,11.911992676751003,1.4882535932961247,1.5494402961557692,4.797075417022038,4.506675121860033,5.238179465349335,5.252475624597007,5.04432205335641,7.127034476710202,14.185373732073861,11.5777863456612
5570,Premier League,20232024,2023-08-26,Arsenal,36875000,2,19.0,3.23088,22.0,8.0,11,8,0,0,Fulham,10129630,2,8.0,0.8498169999999999,2.0,35.5555555556,3,3,3,1,1,2.11027142213589,1.1826646724342904,15.037180529576268,9.690829179708759,1.873249185355928,1.2515902089252038,5.319038931657325,3.796060952159485,6.084124400937328,3.812893218219142,10.807742942967462,5.668287370773856,10.120878725596496,16.405581200532666,1.467270737051685,1.3302280587149993,11.766139911791218,12.827104550085343,1.3284490590412286,1.7778640141758202,4.113739604359534,5.155502221985704,5.201936473442253,5.396972039289058,5.754782880644812,7.711901272120597,13.62853790254593,11.651800128257554
5587,Premier League,20232024,2023-12-31,Arsenal,44000000,1,13.0,1.6591,5.0,12.15,3,4,1,0,Fulham,11692308,2,15.0,1.5282900000000001,5.0,21.8823529412,4,5,4,0,0,1.9833344236101766,1.1025326902811396,16.0737657816346,8.86521162899805,1.9924691767295817,1.1042914986679193,5.513198546781862,3.246842568622055,6.720101293222028,3.12918784168452,11.621727800009412,4.850276043374986,9.749526405512352,17.49082024416182,1.4911559856900019,1.5856332522280405,11.703395558667056,12.797117107893577,1.3270986518940198,1.7199976783792192,4.3421553617866255,5.224010978291281,5.088315300167481,4.711480333375203,6.669758521679523,7.965927607908495,14.195997629340239,13.219243974920683
5623,Premier League,20172018,2017-11-29,Arsenal,19538462,5,21.0,4.48,19.0,8.28,7,7,0,0,Huddersfield,2230769,0,7.0,0.48,3.0,27.47,2,2,1,0,1,1.8715780085438458,1.124046902210362,15.446979653219792,10.803757118947884,1.792034194081499,1.1499942066562723,5.695497757452606,3.967886663318636,6.0657704371002765,4.544853069252399,12.052680571335815,4.766422547388477,8.699673682038842,15.190400293805508,2.052210731996799,0.6376946612297527,8.290267202319232,12.904313959756605,1.3060633729266264,1.130743292767122,4.562302775829849,4.0633818887905475,7.368972704647047,9.76256874483685,4.151128541534361,4.198021949739218,9.9341579621318,8.170455049945746
5647,Premier League,20172018,2018-05-13,Arsenal,20791667,1,9.0,2.33,8.0,16.42,4,4,0,0,Huddersfield,3309259,0,18.0,1.31,4.0,9.66,3,7,1,0,0,2.035537746220353,1.3441064489460184,15.112274033222485,11.50011919253793,1.8251252993764773,1.2896330309826918,6.018033732549426,4.232990313270268,5.839599909494391,5.163060600180134,12.433577333667804,5.689713304303608,9.448246535191023,17.284776073357413,1.239126453401594,1.1384563140261508,8.89839618888701,12.346866469784086,1.0331972278423982,1.2933697437192349,3.5539744487638774,4.24287325774511,5.130484766485696,6.972303046740938,3.7086068659916203,6.094901170223333,12.125453521934054,9.74338551934021
